;id,lat,lon,tagData
2601113288,48.1495566,11.594442,4721
2598107653,48.1496616,11.5943035,3199
2598108802,48.1504185,11.5942002,4181
2598108397,48.1501392,11.5944519,3837
2598107301,48.1493163,11.5940377,2859
2601113365,48.1496619,11.5943159,4795
27158119,48.1509563,11.595476,48
204391105,48.1487603,11.5932432,301
2598108283,48.15008,11.5946776,3725
1954444,48.1465865,11.592829,12
1391516055,48.1379017,11.5882727,1427
2598107990,48.1498461,11.5944777,3436
2598108210,48.1500136,11.5940773,3655
2598108079,48.1498738,11.5939008,3525
308036514,48.1473604,11.5948265,762
248573820,48.1412958,11.5984235,397
1559043702,48.1496009,11.5946398,1663
2601114015,48.1507377,11.594279,5382
2699895789,48.1467165,11.594115,5426
257086985,48.1512543,11.5931274,482
2598108933,48.1506034,11.5944409,4309
115958862,48.1484824,11.593083,207
1711775315,48.1514172,11.5945109,2286
1706016478,48.1470365,11.594968,2244
274852816,48.1431669,11.5885688,502
3328533366,48.1462307,11.593,5496
2598108124,48.1498959,11.594029,3570
2598109095,48.1507134,11.5942701,4470
2598107920,48.149816,11.5942795,3366
2598109089,48.150709,11.5944401,4464
129963753,48.1520129,11.5904411,237
2598108896,48.1505577,11.5944527,4273
1603038647,48.149502,11.5948497,1718
204856973,48.1464238,11.5923935,332
308036606,48.1482481,11.5939534,805
204401126,48.1433646,11.5884228,306
2598108820,48.150427,11.5942335,4198
2830995085,48.1504968,11.595332,5435
1072805493,48.1478122,11.5964697,1384
2601113618,48.1501063,11.5945829,5007
307875542,48.1467136,11.5943188,708
1573743437,48.1499867,11.5944809,1690
2598107145,48.1490819,11.5942,2719
2598108472,48.150182,11.5942043,3910
347393855,48.1492604,11.5986777,972
2598107584,48.1495975,11.5941518,3133
1685962269,48.1509799,11.5904672,1871
2598107812,48.1497491,11.5941126,3288
2601113380,48.1497253,11.5941089,4809
2598108626,48.1502901,11.5941448,4016
2598107235,48.1491885,11.5940945,2800
2601113787,48.1503487,11.5941885,5168
418429362,48.1479162,11.592064,988
1072805387,48.1480047,11.5962706,1375
2601113567,48.1500596,11.5939758,4971
1685962263,48.1508721,11.5903744,1867
2598108367,48.1501256,11.5945359,3808
2598107524,48.1495653,11.5944877,3073
202010904,48.1490854,11.5943607,257
1690131590,48.1454743,11.5923989,2079
2598109078,48.1507034,11.594786,4453
2598108039,48.1498627,11.5942399,3485
419246477,48.1463727,11.5930464,1116
1690131588,48.1454595,11.5924368,2078
254086258,48.1452574,11.5955923,470
2598108074,48.1498726,11.5944365,3520
2601113838,48.1504018,11.5945442,5219
2601113955,48.1506476,11.5946787,5327
2598108045,48.1498639,11.5944855,3491
419246452,48.1479465,11.5945059,1095
419246480,48.1461675,11.5929937,1119
1689112920,48.1398754,11.5885331,1947
2601113948,48.1506384,11.5943803,5320
1711775357,48.1581678,11.6061358,2316
1690197758,48.1490183,11.5949116,2170
2598107984,48.1498448,11.5941101,3430
2598108414,48.15015,11.5943889,3853
1515361911,48.1504957,11.5981032,1608
2601113993,48.1507014,11.5947871,5363
307533873,48.1463118,11.5956043,627
2598107492,48.1495227,11.5941215,3042
254086334,48.1561415,11.6031851,481
2598107616,48.1496205,11.594137,3164
2657805566,48.149942,11.5966848,5415
2598107519,48.1495595,11.5944405,3068
308036529,48.1477125,11.5947973,772
1690131489,48.1440133,11.5904792,2036
1406764639,48.1488423,11.595777,1519
2598109015,48.1506654,11.5946122,4391
1690197760,48.1490286,11.5947921,2172
1685962236,48.1505705,11.5904013,1855
1690131432,48.1435899,11.589418,2018
2598108359,48.1501224,11.5944431,3800
2601113319,48.1495923,11.5940688,4751
2598108012,48.1498548,11.5944287,3458
294592460,48.1565161,11.6056631,562
419246395,48.1500074,11.5964872,1053
2598108276,48.1500727,11.5943601,3718
3321568272,48.1506034,11.5952949,5491
308119642,48.1491653,11.5963669,909
2598108716,48.1503616,11.5945748,4098
2598108784,48.1504092,11.5946155,4165
27158126,48.1520983,11.5957217,53
2598108280,48.1500749,11.5947043,3722
2601113150,48.1492402,11.5940332,4594
850561664,48.1467734,11.593603,1348
2598108869,48.1505002,11.5944104,4247
1711775376,48.1584018,11.5914873,2317
2598108278,48.150074,11.5945034,3720
1606708228,48.1462306,11.5940525,1744
2598109165,48.1512268,11.594376,4536
2598108375,48.150129,11.5945646,3816
2598108895,48.1505575,11.5946502,4272
1689113012,48.1418556,11.5885886,1975
307875509,48.1468123,11.5955029,691
2598107873,48.1497771,11.5939709,3321
308036535,48.1476459,11.5946178,777
202010909,48.1493997,11.5942274,262
2601113942,48.1506335,11.5943631,5314
468094390,48.1508419,11.5933872,1150
2601113446,48.1498533,11.5944833,4872
1689112918,48.1398428,11.5884893,1946
1690131464,48.1438194,11.5899384,2028
2598109119,48.1507384,11.5944058,4493
2830973208,48.1505051,11.5953403,5431
2598107181,48.1491037,11.59426,2755
1685962275,48.1510738,11.5914012,1875
248573506,48.1411186,11.595412,375
2598107933,48.1498256,11.5943369,3379
1406764626,48.1489571,11.5956407,1507
2601113779,48.1503195,11.594176,5160
1406764644,48.148785,11.5955356,1524
2598108616,48.1502685,11.5941571,4007
2601113332,48.1496044,11.5944596,4764
2598109154,48.1511203,11.5944405,4526
1690131530,48.1445081,11.5912852,2052
2601113704,48.1501967,11.594128,5089
1235337048,48.1470707,11.5959547,1409
1690197739,48.1488793,11.5945793,2161
2598107886,48.1497863,11.5942986,3333
2598107639,48.1496413,11.5942019,3186
2598108554,48.150199,11.5944339,3949
115917151,48.1520012,11.5956621,186
1606708239,48.1462842,11.5940978,1747
2598108254,48.1500502,11.5941768,3697
2601113749,48.1502715,11.5941412,5134
2601114018,48.1507456,11.5947275,5385
1565194167,48.1498342,11.5951087,1680
1685962143,48.1485471,11.5903989,1802
308045697,48.1479282,11.5939737,824
2598107620,48.1496256,11.5945222,3168
2598108919,48.1505922,11.5944359,4296
2176991440,48.1515035,11.5943529,2478
2598108960,48.1506241,11.5944578,4336
1711901084,48.1451281,11.5877735,2348
2598107382,48.1493566,11.5941456,2936
2598108682,48.1503521,11.5944518,4067
2598107367,48.1493485,11.5941442,2921
3321568273,48.1507317,11.5953634,5492
2601113798,48.1503563,11.5946695,5179
2601113092,48.1490396,11.5939524,4538
1690131644,48.1465646,11.5929257,2099
1603097034,48.1497673,11.5973047,1720
294592519,48.1668279,11.6138969,578
1711775270,48.143418,11.5887848,2248
2601113616,48.150104,11.5940867,5005
1329660222,48.1503233,11.5943708,1416
2438145175,48.1466045,11.5941032,2529
2598108010,48.1498531,11.5945601,3456
1685962136,48.1483554,11.5916892,1795
2598107045,48.1489908,11.594256,2637
1689112889,48.1397214,11.5885701,1938
2601113921,48.1505969,11.5946179,5293
2657805554,48.1363979,11.5888372,5403
2601113404,48.1498,11.5942313,4832
308048237,48.1482557,11.5949237,864
2598108988,48.1506453,11.5947917,4364
2601113354,48.1496413,11.594205,4785
2598107647,48.1496522,11.5943739,3194
1711775282,48.1447722,11.5916803,2256
2598108202,48.1500038,11.5941445,3647
308036576,48.1470002,11.5926551,786
419196336,48.1471153,11.5960905,1022
2601113412,48.1498165,11.5942769,4838
2598108957,48.1506209,11.5944168,4333
1406764618,48.1485291,11.5958709,1501
1690131515,48.1442421,11.5908585,2046
445133356,48.1488767,11.5990395,1148
307536501,48.1462123,11.5934593,661
308393978,48.1511987,11.5926637,959
106230858,48.1517938,11.5953583,167
1414398833,48.1431839,11.588489,1566
2598108441,48.1501677,11.5943417,3880
2598107880,48.1497797,11.5939339,3328
248573341,48.1359997,11.5918692,367
2657805553,48.1360341,11.5840169,5402
2598107245,48.1492202,11.5940105,2809
1690197847,48.14997,11.5965162,2207
2598107899,48.1498001,11.5942905,3346
118237815,48.1506291,11.5920349,220
308393973,48.1512334,11.5929195,957
2598108042,48.1498632,11.594221,3488
2598108139,48.1499067,11.5943179,3585
419246437,48.1485635,11.5950019,1083
2601113914,48.1505883,11.5948471,5287
291898779,48.1463207,11.5942465,538
2598108191,48.1499907,11.5943298,3636
291898756,48.1465985,11.5936495,527
307533953,48.1459481,11.5946968,640
847764858,48.1478735,11.5942244,1299
252275796,48.1482397,11.5986536,458
308119543,48.148973,11.5955263,896
2601113809,48.1503659,11.5946607,5190
2598108055,48.1498669,11.5942371,3501
291898699,48.1502157,11.5960732,523
204403313,48.1455722,11.5884002,315
308119655,48.1492762,11.5964196,913
1690131394,48.1433552,11.588814,2009
2598107234,48.1491874,11.5939975,2799
2598107398,48.1493628,11.5941679,2952
2598107608,48.1496163,11.59425,3156
2598107259,48.1492585,11.5940261,2821
308048192,48.1480931,11.5946866,830
2598108287,48.1500846,11.5947067,3728
2601113313,48.1495843,11.5944282,4745
2598108706,48.1503591,11.5946671,4088
2601113896,48.1505347,11.594605,5269
2601113845,48.1504163,11.5948158,5225
2601113897,48.1505361,11.5944402,5270
308036522,48.1475417,11.5949652,767
2598107576,48.1495952,11.5942414,3125
601260276,48.1428812,11.595265,1204
2578513225,48.150455,11.5947684,2612
2439926234,48.1477767,11.5930045,2546
1690197631,48.1473048,11.5931318,2114
2598109034,48.150677,11.5943504,4409
1690197605,48.1466573,11.5929129,2103
106240255,48.1512692,11.5976525,173
31316074,48.1505582,11.5912768,82
118185204,48.1516135,11.5940445,214
1406765366,48.1487048,11.5961261,1536
1072805463,48.1465345,11.5944073,1380
1689113029,48.1419805,11.5885513,1979
2323425522,48.150739,11.5944831,2515
2598107870,48.1497733,11.5939711,3318
36716540,48.1429814,11.5953629,94
2598107632,48.1496357,11.5942032,3179
106240243,48.1516914,11.5977125,171
1575530171,48.1480278,11.5977256,1710
1414398862,48.1481764,11.5932068,1567
601264188,48.1489889,11.599143,1209
2452545581,48.15055,11.5965813,2565
2598107281,48.1492965,11.5941762,2840
1711775390,48.1591014,11.6070421,2319
129963757,48.1510997,11.5914282,241
1690568129,48.1500295,11.5967036,2224
308048217,48.1484559,11.5946299,852
1685962133,48.1483394,11.5913359,1792
2601113752,48.1502907,11.5941489,5137
2598108633,48.1503008,11.5944568,4023
292679756,48.1508989,11.5934469,544
2601113233,48.1493716,11.5940736,4670
2598107360,48.1493436,11.5942762,2914
2601113457,48.1498616,11.5939905,4883
2598108081,48.1498741,11.5942834,3527
308048205,48.1485212,11.5945042,840
2601113307,48.1495791,11.5941423,4739
2598108685,48.150353,11.5941738,4070
2598107306,48.1493172,11.5940659,2864
2598107206,48.1491301,11.5941153,2772
3315511188,48.1490952,11.5954417,5485
2598107468,48.1494845,11.594104,3019
1559043697,48.1494933,11.5944543,1658
307533865,48.1463072,11.5949942,620
2598107667,48.1496749,11.5942379,3213
2598107621,48.1496261,11.5942557,3169
291898755,48.1510018,11.5939634,526
1711901291,48.1478091,11.5922214,2376
2598108158,48.1499334,11.5941118,3603
2598107560,48.1495863,11.5943735,3109
2601113331,48.1496039,11.5942746,4763
1690197600,48.1466108,11.5929155,2100
2598107185,48.1491038,11.5942594,2757
2601113994,48.1507018,11.5942977,5364
2598107320,48.1493258,11.5942686,2878
1690131527,48.1444718,11.5913421,2050
308119635,48.1492816,11.5962651,906
1689113003,48.141284,11.5887725,1971
1690197665,48.147866,11.593565,2126
2598109061,48.1506909,11.5947326,4436
2598109045,48.1506829,11.5942245,4420
2598107540,48.1495767,11.5943433,3089
2598107420,48.1493876,11.5941058,2973
477949107,48.1491136,11.5930632,1156
2598108001,48.1498493,11.5940842,3447
2598107972,48.1498417,11.5945022,3418
1690197846,48.1499531,11.596487,2206
2601113427,48.1498363,11.594635,4853
477949114,48.1487151,11.5920086,1159
2601113774,48.1503155,11.5943727,5155
2598107157,48.1490886,11.5939859,2731
2578513229,48.1505955,11.5947553,2616
2598109005,48.1506581,11.5948394,4381
2601113234,48.1493741,11.5940603,4671
1690197622,48.1467677,11.5929273,2108
1690131453,48.1437196,11.5897674,2024
2657805563,48.1414602,11.5943177,5412
2598108193,48.1499983,11.5941685,3638
106230856,48.1511065,11.5952994,165
2598107150,48.1490848,11.5940493,2724
2598108808,48.1504208,11.5942172,4186
2601114020,48.1507583,11.5947762,5387
1072805510,48.1478549,11.5965691,1386
2598107347,48.1493352,11.5943248,2901
308315512,48.1492704,11.5952048,929
2601113468,48.149871,11.5944359,4894
2598107699,48.1497047,11.5942666,3234
2601113605,48.1500923,11.5947683,4994
202010948,48.1496802,11.5941062,288
2598107389,48.1493592,11.5941382,2943
1690131623,48.1462306,11.5929793,2090
2598108629,48.1502927,11.5944756,4019
2601113869,48.1504481,11.594309,5246
2438145172,48.1464693,11.5937879,2527
2601113341,48.1496175,11.5942415,4772
2598107799,48.1497442,11.5941053,3282
2601113646,48.1501271,11.594466,5035
419196340,48.1474315,11.596138,1024
1690197845,48.1499338,11.5963083,2205
2601113740,48.1502522,11.594403,5125
2598108576,48.1502191,11.5944414,3971
308036530,48.1476089,11.5947022,773
419246481,48.1462894,11.5928779,1120
1690197780,48.1491752,11.5952459,2180
106240311,48.1507515,11.5970706,178
2598107846,48.1497616,11.5940586,3304
1406026279,48.1489083,11.59967,1447
2598107142,48.1490779,11.5940467,2716
2598108275,48.1500727,11.594266,3717
2598108764,48.1503797,11.594543,4146
1690131367,48.1432526,11.588641,2002
19098853,48.1489251,11.5983703,17
1690131560,48.1448717,11.5917885,2064
2601113870,48.1504487,11.5946269,5247
1603097035,48.1500399,11.5965698,1721
1406764629,48.1485721,11.5960801,1510
1690131365,48.1432419,11.5885336,2001
1711901016,48.1444379,11.5840171,2342
2598108142,48.1499079,11.594034,3588
2598109037,48.1506783,11.5943682,4412
2484181489,48.1328641,11.5834213,2582
2598107334,48.149331,11.594349,2892
2598107141,48.1490778,11.5939814,2715
204858651,48.1436715,11.5888411,345
1690131570,48.145071,11.5921164,2068
2601113193,48.1493248,11.5943225,4631
2601113573,48.1500647,11.5943778,4974
2598108950,48.1506168,11.5944317,4326
2598108402,48.150143,11.594373,3842
1689112851,48.1392316,11.5887508,1927
419246461,48.146828,11.593009,1103
307875589,48.1469783,11.5945693,739
202010923,48.1503133,11.5945996,275
2652306700,48.1605408,11.593229,5395
2601113745,48.1502627,11.594353,5130
1690568119,48.1497946,11.5973327,2218
308315575,48.1506716,11.5970576,941
2598108298,48.150089,11.5946823,3739
2598107236,48.1491976,11.5940017,2801
27158120,48.1511428,11.5955488,49
202010930,48.1506182,11.59469,279
2598108778,48.1503901,11.5947481,4160
308393979,48.1510501,11.5927514,960
2598108183,48.1499791,11.5940631,3628
2590519990,48.1502867,11.5943598,2628
2598107140,48.1490771,11.5940492,2714
2598108112,48.1498864,11.5946252,3558
2598108790,48.150413,11.5944505,4171
2598109136,48.1509466,11.5946618,4509
2601113999,48.1507086,11.5945858,5369
2598107759,48.1497347,11.5941623,3261
2601113514,48.149964,11.5943388,4939
2578569600,48.1508058,11.5948377,2622
308393990,48.1512089,11.593945,963
1689112945,48.1399851,11.5885187,1954
2598108185,48.1499853,11.5944139,3630
2598107791,48.1497412,11.594058,3276
2601113965,48.1506611,11.59467,5337
101514859,48.159447,11.5984528,138
115925128,48.1580136,11.6034163,189
2601113518,48.1499679,11.5943403,4943
2601113844,48.1504163,11.5944892,5224
1711901350,48.1484708,11.5930601,2387
2578569599,48.1506173,11.5949789,2621
1406760894,48.1496422,11.5971798,1483
2598108779,48.1503923,11.5944541,4161
1558532645,48.1495273,11.5947307,1628
2601113119,48.1491063,11.5939887,4564
2598108005,48.1498508,11.5945588,3451
419246400,48.1505661,11.5953568,1055
1690568131,48.1500406,11.5967782,2225
1962340479,48.1533279,11.5882048,2459
2590519981,48.150252,11.5943425,2627
2598108530,48.1501915,11.5942113,3938
308048231,48.1483762,11.5948816,862
2598107313,48.1493215,11.5942928,2871
2598109144,48.1510431,11.594247,4516
202010911,48.1495103,11.5945328,264
292679766,48.1494987,11.593122,553
2598107213,48.1491437,11.5940764,2778
308036592,48.1476608,11.5932656,794
2439926267,48.1477275,11.5928128,2558
2598107566,48.1495908,11.594454,3115
1406761420,48.1493203,11.5968839,1492
654654790,48.1365511,11.5925559,1251
252276850,48.1468833,11.5988194,468
2598107561,48.1495864,11.5943729,3110
2598109086,48.1507074,11.5948253,4461
2598107450,48.1494434,11.5940087,3001
25280977,48.1490555,11.59356,23
2598107404,48.1493693,11.5939788,2958
2598107578,48.1495954,11.5943241,3127
1685962184,48.1495242,11.5907701,1834
2598108535,48.1501936,11.5941952,3940
581388321,48.1477734,11.5962786,1199
2598107779,48.1497383,11.5939465,3270
1407754002,48.1496951,11.5965805,1558
308055808,48.1480333,11.5950282,887
2598108342,48.1501132,11.5945551,3783
671599949,48.1503959,11.5927077,1264
308055821,48.147993,11.5951103,892
619781188,48.1496942,11.5982621,1227
3279335548,48.1488452,11.5965347,5462
1685962280,48.1511237,11.5906827,1880
2598108922,48.1505937,11.5944319,4299
2601113949,48.1506397,11.594589,5321
2601113361,48.1496525,11.5943721,4792
419246410,48.1498884,11.5961876,1065
2598108729,48.1503675,11.594619,4111
1515361888,48.1506334,11.5975789,1599
2598108356,48.1501207,11.5942865,3797
1689112926,48.1399095,11.5885366,1949
1690197644,48.1476874,11.593457,2119
2601113360,48.1496493,11.5941073,4791
2160049969,48.1570192,11.6040702,2473
847764850,48.1470469,11.5933472,1294
1690131384,48.1433251,11.5887465,2007
2601113758,48.1502995,11.5943367,5143
248573797,48.1468506,11.5986468,387
2598108190,48.1499895,11.594327,3635
2598109088,48.1507088,11.5945865,4463
2601113710,48.1502044,11.5943202,5095
2601113437,48.1498473,11.5942694,4863
2598108601,48.1502487,11.5941484,3993
3141603816,48.1379039,11.5880976,5454
2598107271,48.1492814,11.5940236,2831
2598109026,48.1506717,11.5946355,4401
2598107506,48.1495498,11.5941469,3056
1606700464,48.1458234,11.5930857,1739
3337457445,48.1339645,11.5892679,5502
2601113679,48.150173,11.5942642,5065
2598107708,48.149709,11.593935,3238
1575530024,48.1475246,11.5973461,1705
307875546,48.1467439,11.5943895,712
2598107654,48.1496618,11.594319,3200
2601113477,48.1498774,11.5943469,4903
2598108471,48.1501819,11.5942188,3909
2598108223,48.1500287,11.5943446,3668
891901160,48.1513334,11.5936839,1365
2598107122,48.1490645,11.5942942,2696
1689112947,48.1401173,11.5886083,1955
2601113293,48.149565,11.5942307,4726
2598107276,48.1492944,11.594053,2835
202010940,48.1507178,11.5941819,284
2601113418,48.1498267,11.594631,4844
419246470,48.1482232,11.5941606,1111
2601113789,48.150351,11.5948225,5170
2598108814,48.1504235,11.5942097,4192
2260264378,48.1462204,11.5930162,2494
419246449,48.1482188,11.5941706,1092
1690131426,48.1435595,11.5892373,2016
2598108277,48.1500737,11.5942678,3719
2598107960,48.1498368,11.5945789,3406
1951416995,48.1516016,11.5941477,2457
1606708242,48.1463208,11.5939533,1749
